ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,created_date,created_year,created_month,created_month_name,created_year_month,created_hour,created_day_name,sla_target_hours,sla_status,breach_risk_probability,predicted_sla_breach,risk_level
TCKT_074223,2025-02-24 05:08:23,CUST_00573,small_business,web_form,api_integration,bug,medium,on_hold,standard,I am seeing an error message when I click on api integration.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,5,0,android,APAC,2025-02-24,2025,2,February,2025-02,5,Monday,48,Not Resolved,0.18,0,Low Risk
TCKT_074224,2022-03-22 10:53:51,CUST_06365,education,chat,analytics_dashboard,security_concern,high,on_hold,gold,There seems to be a vulnerability in the analytics dashboard functionality.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,negative,2,0,android,,2022-03-22,2022,3,March,2022-03,10,Tuesday,16,Not Resolved,0.74,1,High Risk
TCKT_074230,2023-12-27 04:08:09,CUST_04498,enterprise,chat,notifications,performance,medium,in_progress,standard,The notifications page is very slow and takes a long time to load.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,5,0,desktop_app,MEA,2023-12-27,2023,12,December,2023-12,4,Wednesday,48,Not Resolved,0.13,0,Low Risk
TCKT_074233,2024-04-23 22:43:49,CUST_05370,individual,email,data_export,how_to,low,in_progress,gold,How can I export my data from the data export section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,1,positive,4,0,desktop_app,MEA,2024-04-23,2024,4,April,2024-04,22,Tuesday,72,Not Resolved,0.13,0,Low Risk
TCKT_074235,2024-03-27 01:11:23,CUST_00712,small_business,web_form,notifications,billing_problem,low,in_progress,gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,web,,2024-03-27,2024,3,March,2024-03,1,Wednesday,72,Not Resolved,0.09,0,Low Risk
TCKT_074236,2024-10-28 02:04:03,CUST_03035,non_profit,phone_transcript,analytics_dashboard,performance,low,in_progress,standard,The analytics dashboard page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,very_negative,0,1,android,,2024-10-28,2024,10,October,2024-10,2,Monday,96,Not Resolved,0.12,0,Low Risk
TCKT_074240,2024-01-15 14:26:31,CUST_09159,enterprise,in_app,analytics_dashboard,billing_problem,high,open,gold,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,,0,negative,2,0,api_client,MEA,2024-01-15,2024,1,January,2024-01,14,Monday,16,Not Resolved,0.45,1,Medium Risk
TCKT_074243,2023-02-06 16:00:29,CUST_02430,small_business,chat,mobile_app,security_concern,high,in_progress,gold,There seems to be a vulnerability in the mobile app functionality.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,1,very_negative,1,1,ios,EU,2023-02-06,2023,2,February,2023-02,16,Monday,16,Not Resolved,0.57,1,Medium Risk
TCKT_074244,2022-10-28 22:44:33,CUST_00686,enterprise,in_app,billing,billing_problem,low,open,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,neutral,0,0,web,,2022-10-28,2022,10,October,2022-10,22,Friday,96,Not Resolved,0.17,0,Low Risk
TCKT_074249,2025-11-23 18:34:39,CUST_09136,education,in_app,mobile_app,feature_request,high,on_hold,platinum,Can you add an option to customize mobile app?,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,,0,positive,0,0,desktop_app,LATAM,2025-11-23,2025,11,November,2025-11,18,Sunday,8,Not Resolved,0.79,1,High Risk
TCKT_074250,2025-06-15 09:22:59,CUST_02104,enterprise,in_app,login_auth,performance,low,in_progress,standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,negative,2,0,api_client,MEA,2025-06-15,2025,6,June,2025-06,9,Sunday,96,Not Resolved,0.12,0,Low Risk
TCKT_074251,2024-07-07 05:28:01,CUST_06102,education,chat,billing,billing_problem,urgent,in_progress,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. This has been escalated to our on-call team for immediate attention.,,,0,very_negative,1,0,web,EU,2024-07-07,2024,7,July,2024-07,5,Sunday,12,Not Resolved,0.08,0,Low Risk
TCKT_074252,2025-06-02 05:24:23,CUST_03011,education,email,billing,how_to,medium,in_progress,platinum,Can you explain how to configure billing properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,,0,positive,4,0,api_client,,2025-06-02,2025,6,June,2025-06,5,Monday,24,Not Resolved,0.59,1,Medium Risk
TCKT_074253,2025-11-25 19:50:42,CUST_06476,small_business,chat,mobile_app,billing_problem,high,in_progress,platinum,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,1,0,desktop_app,,2025-11-25,2025,11,November,2025-11,19,Tuesday,8,Not Resolved,0.51,1,Medium Risk
TCKT_074257,2025-02-07 17:53:12,CUST_08432,education,web_form,analytics_dashboard,performance,high,on_hold,gold,The analytics dashboard page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,android,LATAM,2025-02-07,2025,2,February,2025-02,17,Friday,16,Not Resolved,0.48,1,Medium Risk
TCKT_074258,2025-05-10 04:45:02,CUST_03428,enterprise,chat,data_export,performance,low,in_progress,platinum,The data export page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,positive,5,0,android,EU,2025-05-10,2025,5,May,2025-05,4,Saturday,48,Not Resolved,0.43,1,Medium Risk
TCKT_074260,2024-06-05 09:39:40,CUST_06089,education,email,api_integration,billing_problem,medium,on_hold,gold,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,0,0,desktop_app,,2024-06-05,2024,6,June,2024-06,9,Wednesday,36,Not Resolved,0.24,0,Low Risk
TCKT_074267,2025-05-10 15:39:35,CUST_02948,education,phone_transcript,notifications,feature_request,high,in_progress,gold,Our team needs more advanced options for notifications.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,,0,very_positive,0,1,android,,2025-05-10,2025,5,May,2025-05,15,Saturday,16,Not Resolved,0.59,1,Medium Risk
TCKT_074272,2023-06-07 17:55:35,CUST_01928,small_business,email,login_auth,security_concern,high,on_hold,standard,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,negative,2,1,web,MEA,2023-06-07,2023,6,June,2023-06,17,Wednesday,24,Not Resolved,0.15,0,Low Risk
TCKT_074275,2023-02-15 04:17:33,CUST_01445,enterprise,email,billing,performance,low,in_progress,standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,positive,4,0,desktop_app,MEA,2023-02-15,2023,2,February,2023-02,4,Wednesday,96,Not Resolved,0.19,0,Low Risk
TCKT_074277,2024-02-16 02:27:23,CUST_05934,enterprise,phone_transcript,api_integration,account_access,low,in_progress,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,,0,positive,5,1,desktop_app,EU,2024-02-16,2024,2,February,2024-02,2,Friday,96,Not Resolved,0.18,0,Low Risk
TCKT_074278,2023-10-01 16:06:29,CUST_03092,education,chat,analytics_dashboard,feature_request,high,open,standard,Can you add an option to customize analytics dashboard?,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,,0,neutral,3,0,android,MEA,2023-10-01,2023,10,October,2023-10,16,Sunday,24,Not Resolved,0.16,0,Low Risk
TCKT_074279,2024-01-12 15:07:11,CUST_02467,enterprise,phone_transcript,billing,billing_problem,high,in_progress,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,,,0,positive,4,1,android,EU,2024-01-12,2024,1,January,2024-01,15,Friday,24,Not Resolved,0.2,0,Low Risk
TCKT_074280,2022-02-08 04:39:23,CUST_03871,small_business,in_app,analytics_dashboard,performance,low,in_progress,gold,Queries in the analytics dashboard module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,ios,MEA,2022-02-08,2022,2,February,2022-02,4,Tuesday,72,Not Resolved,0.16,0,Low Risk
TCKT_074281,2022-09-19 22:25:09,CUST_04696,individual,email,data_export,billing_problem,medium,in_progress,standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,2,0,web,APAC,2022-09-19,2022,9,September,2022-09,22,Monday,48,Not Resolved,0.21,0,Low Risk
TCKT_074284,2024-09-01 18:18:44,CUST_00294,enterprise,chat,login_auth,security_concern,high,in_progress,standard,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,negative,0,0,android,EU,2024-09-01,2024,9,September,2024-09,18,Sunday,24,Not Resolved,0.11,0,Low Risk
TCKT_074286,2023-06-21 03:58:19,CUST_09659,enterprise,email,billing,bug,medium,open,gold,The page keeps crashing whenever I try to open the billing section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,0,0,desktop_app,APAC,2023-06-21,2023,6,June,2023-06,3,Wednesday,36,Not Resolved,0.3,0,Low Risk
TCKT_074288,2024-02-18 14:36:11,CUST_01960,enterprise,email,billing,other,medium,on_hold,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,0,1,ios,,2024-02-18,2024,2,February,2024-02,14,Sunday,48,Not Resolved,0.12,0,Low Risk
TCKT_074289,2023-03-21 11:41:04,CUST_09399,non_profit,in_app,data_export,billing_problem,medium,on_hold,standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,very_negative,0,0,android,,2023-03-21,2023,3,March,2023-03,11,Tuesday,48,Not Resolved,0.14,0,Low Risk
TCKT_074292,2024-05-27 07:45:26,CUST_01433,non_profit,phone_transcript,data_export,other,low,in_progress,platinum,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,,,0,neutral,4,0,desktop_app,,2024-05-27,2024,5,May,2024-05,7,Monday,48,Not Resolved,0.49,1,Medium Risk
TCKT_074293,2022-04-21 01:37:35,CUST_00874,individual,email,notifications,bug,high,open,gold,I am seeing an error message when I click on notifications.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,,,0,neutral,4,0,web,LATAM,2022-04-21,2022,4,April,2022-04,1,Thursday,16,Not Resolved,0.5,1,Medium Risk
TCKT_074295,2023-02-23 19:23:50,CUST_03189,non_profit,chat,mobile_app,how_to,high,open,standard,Can you explain how to configure mobile app properly?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,,0,very_positive,0,0,ios,MEA,2023-02-23,2023,2,February,2023-02,19,Thursday,24,Not Resolved,0.1,0,Low Risk
TCKT_074296,2024-02-23 08:16:02,CUST_05230,non_profit,phone_transcript,data_export,feature_request,medium,on_hold,platinum,It would be great to have data export support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,,0,neutral,3,0,web,,2024-02-23,2024,2,February,2024-02,8,Friday,24,Not Resolved,0.54,1,Medium Risk
TCKT_074297,2022-04-26 10:09:05,CUST_05714,education,email,analytics_dashboard,billing_problem,medium,open,gold,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,,,0,very_positive,5,0,desktop_app,MEA,2022-04-26,2022,4,April,2022-04,10,Tuesday,36,Not Resolved,0.33,0,Low Risk
TCKT_074298,2023-07-01 20:35:49,CUST_06760,education,email,billing,performance,medium,in_progress,standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,,0,negative,3,1,ios,APAC,2023-07-01,2023,7,July,2023-07,20,Saturday,48,Not Resolved,0.09,0,Low Risk
TCKT_074302,2024-10-03 19:42:16,CUST_05730,education,chat,notifications,security_concern,high,in_progress,standard,There seems to be a vulnerability in the notifications functionality.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,,0,very_negative,2,0,android,APAC,2024-10-03,2024,10,October,2024-10,19,Thursday,24,Not Resolved,0.16,0,Low Risk
TCKT_074303,2024-11-16 22:31:07,CUST_03270,small_business,email,notifications,billing_problem,low,in_progress,standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,desktop_app,LATAM,2024-11-16,2024,11,November,2024-11,22,Saturday,96,Not Resolved,0.08,0,Low Risk
TCKT_074305,2024-03-05 21:46:47,CUST_07489,non_profit,email,api_integration,how_to,low,in_progress,platinum,I need help setting up api integration for my team.,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,,0,neutral,3,0,api_client,LATAM,2024-03-05,2024,3,March,2024-03,21,Tuesday,48,Not Resolved,0.23,0,Low Risk
